user_id,group,converted,order_value
1362,control,0,0.0
1363,control,0,0.0
1364,control,0,0.0
1365,control,0,0.0
1366,control,0,0.0
1367,control,0,0.0
1368,control,1,27.63
1369,control,0,0.0
1370,control,0,0.0
1371,control,1,53.18
1372,control,0,0.0
1373,control,0,0.0
1374,control,0,0.0
1375,control,0,0.0
1376,control,0,0.0
1377,control,0,0.0
1378,control,0,0.0
1379,control,0,0.0
1380,control,0,0.0
1381,control,0,0.0
1382,control,0,0.0
1383,control,1,46.4
1384,control,0,0.0
1385,control,0,0.0
1386,control,0,0.0
1387,control,0,0.0
1388,control,0,0.0
1389,control,1,24.31
1390,control,0,0.0
1391,control,0,0.0
1392,control,0,0.0
1393,control,0,0.0
1394,control,0,0.0
1395,control,0,0.0
1396,control,0,0.0
1397,control,0,0.0
1398,control,0,0.0
1399,control,0,0.0
1400,control,0,0.0
1401,control,0,0.0
1402,control,0,0.0
1403,control,0,0.0
1404,control,0,0.0
1405,control,0,0.0
1406,control,0,0.0
1407,control,0,0.0
1408,control,0,0.0
1409,control,0,0.0
1410,control,0,0.0
1411,control,0,0.0
1412,control,0,0.0
1413,control,0,0.0
1414,control,0,0.0
1415,control,0,0.0
1416,control,1,22.25
1417,control,0,0.0
1418,control,0,0.0
1419,control,0,0.0
1420,control,1,11.75
1421,control,0,0.0
1422,control,0,0.0
1423,control,0,0.0
1424,control,0,0.0
1425,control,1,35.77
1426,control,1,31.77
1427,control,0,0.0
1428,control,1,58.45
1429,control,0,0.0
1430,control,0,0.0
1431,control,0,0.0
1432,control,0,0.0
1433,control,0,0.0
1434,control,0,0.0
1435,control,0,0.0
1436,control,0,0.0
1437,control,0,0.0
1438,control,0,0.0
1439,control,0,0.0
1440,control,0,0.0
1441,control,1,39.63
1442,control,0,0.0
1443,control,0,0.0
1444,control,0,0.0
1445,control,0,0.0
1446,control,0,0.0
1447,control,0,0.0
1448,control,0,0.0
1449,control,1,64.53
1450,control,0,0.0
1451,control,0,0.0
1452,control,0,0.0
1453,control,0,0.0
1454,control,0,0.0
1455,control,0,0.0
1456,control,1,23.37
1457,control,0,0.0
1458,control,0,0.0
1459,control,0,0.0
1460,control,0,0.0
1461,control,0,0.0
1462,control,0,0.0
1463,control,0,0.0
1464,control,0,0.0
1465,control,1,58.5
1466,control,0,0.0
1467,control,1,25.42
1468,control,0,0.0
1469,control,0,0.0
1470,control,0,0.0
1471,control,0,0.0
1472,control,0,0.0
1473,control,0,0.0
1474,control,0,0.0
1475,control,0,0.0
1476,control,0,0.0
1477,control,0,0.0
1478,control,0,0.0
1479,control,0,0.0
1480,control,0,0.0
1481,control,0,0.0
1482,control,0,0.0
1483,control,0,0.0
1484,control,0,0.0
1485,control,0,0.0
1486,control,0,0.0
1487,control,0,0.0
1488,control,0,0.0
1489,control,0,0.0
1490,control,0,0.0
1491,control,0,0.0
1492,control,0,0.0
1493,control,0,0.0
1494,control,0,0.0
1495,control,0,0.0
1496,control,0,0.0
1497,control,0,0.0
1498,control,0,0.0
1499,control,0,0.0
1500,control,0,0.0
1501,control,0,0.0
1502,control,0,0.0
1503,control,0,0.0
1504,control,0,0.0
1505,control,0,0.0
1506,control,0,0.0
1507,control,0,0.0
1508,control,0,0.0
1509,control,0,0.0
1510,control,0,0.0
1511,control,0,0.0
1512,control,0,0.0
1513,control,1,48.85
1514,control,0,0.0
1515,control,0,0.0
1516,control,0,0.0
1517,control,0,0.0
1518,control,1,15.97
1519,control,0,0.0
1520,control,1,37.25
1521,control,0,0.0
1522,control,1,12.28
1523,control,0,0.0
1524,control,0,0.0
1525,control,0,0.0
1526,control,0,0.0
1527,control,0,0.0
1528,control,0,0.0
1529,control,0,0.0
1530,control,0,0.0
1531,control,0,0.0
1532,control,0,0.0
1533,control,0,0.0
1534,control,0,0.0
1535,control,0,0.0
1536,control,0,0.0
1537,control,0,0.0
1538,control,0,0.0
1539,control,0,0.0
1540,control,0,0.0
1541,control,0,0.0
1542,control,0,0.0
1543,control,0,0.0
1544,control,0,0.0
1545,control,1,28.97
1546,control,0,0.0
1547,control,0,0.0
1548,control,0,0.0
1549,control,0,0.0
1550,control,0,0.0
1551,control,1,41.27
1552,control,0,0.0
1553,control,0,0.0
1554,control,1,25.52
1555,control,0,0.0
1556,control,0,0.0
1557,control,0,0.0
1558,control,0,0.0
1559,control,0,0.0
1560,control,1,19.59
1561,control,0,0.0
1562,control,0,0.0
1563,control,0,0.0
1564,control,0,0.0
1565,control,0,0.0
1566,control,0,0.0
1567,control,0,0.0
1568,control,0,0.0
1569,control,0,0.0
1570,control,0,0.0
1571,control,0,0.0
1572,control,0,0.0
1573,control,0,0.0
1574,control,0,0.0
1575,control,0,0.0
1576,control,0,0.0
1577,control,0,0.0
1578,control,0,0.0
1579,control,0,0.0
1580,control,0,0.0
1581,control,0,0.0
1582,control,0,0.0
1583,control,0,0.0
1584,control,0,0.0
1585,control,1,50.55
1586,control,0,0.0
1587,control,0,0.0
1588,control,0,0.0
1589,control,0,0.0
1590,control,0,0.0
1591,control,0,0.0
1592,control,1,31.45
1593,control,0,0.0
1594,control,0,0.0
1595,control,0,0.0
1596,control,0,0.0
1597,control,0,0.0
1598,control,0,0.0
1599,control,0,0.0
1600,control,1,25.93
1601,control,0,0.0
1602,control,0,0.0
1603,control,0,0.0
1604,control,0,0.0
1605,control,0,0.0
1606,control,0,0.0
1607,control,0,0.0
1608,control,0,0.0
1609,control,0,0.0
1610,control,0,0.0
1611,control,1,33.82
1612,control,0,0.0
1613,control,0,0.0
1614,control,0,0.0
1615,control,0,0.0
1616,control,0,0.0
1617,control,1,123.76
1618,control,0,0.0
1619,control,0,0.0
1620,control,0,0.0
1621,control,0,0.0
1622,control,0,0.0
1623,control,0,0.0
1624,control,1,58.95
1625,control,0,0.0
1626,control,0,0.0
1627,control,0,0.0
1628,control,0,0.0
1629,control,0,0.0
1630,control,0,0.0
1631,control,0,0.0
1632,control,0,0.0
1633,control,0,0.0
1634,control,0,0.0
1635,control,1,59.22
1636,control,0,0.0
1637,control,0,0.0
1638,control,0,0.0
1639,control,1,41.17
1640,control,1,35.99
1641,control,0,0.0
1642,control,0,0.0
1643,control,0,0.0
1644,control,0,0.0
1645,control,0,0.0
1646,control,0,0.0
1647,control,0,0.0
1648,control,0,0.0
1649,control,0,0.0
1650,control,0,0.0
1651,control,0,0.0
1652,control,0,0.0
1653,control,0,0.0
1654,control,0,0.0
1655,control,0,0.0
1656,control,1,9.99
1657,control,0,0.0
1658,control,0,0.0
1659,control,0,0.0
1660,control,0,0.0
1661,control,0,0.0
1662,control,0,0.0
1663,control,1,23.58
1664,control,0,0.0
1665,control,1,26.04
1666,control,0,0.0
1667,control,0,0.0
1668,control,1,12.97
1669,control,0,0.0
1670,control,0,0.0
1671,control,0,0.0
1672,control,0,0.0
1673,control,0,0.0
1674,control,0,0.0
1675,control,0,0.0
1676,control,0,0.0
1677,control,0,0.0
1678,control,0,0.0
1679,control,0,0.0
1680,control,0,0.0
1681,control,0,0.0
1682,control,1,18.57
1683,control,0,0.0
1684,control,0,0.0
1685,control,0,0.0
1686,control,0,0.0
1687,control,1,12.3
1688,control,0,0.0
1689,control,0,0.0
1690,control,0,0.0
1691,control,0,0.0
1692,control,0,0.0
1693,control,0,0.0
1694,control,0,0.0
1695,control,0,0.0
1696,control,0,0.0
1697,control,0,0.0
1698,control,0,0.0
1699,control,1,32.49
1700,control,0,0.0
1701,control,1,49.87
1702,control,0,0.0
1703,control,0,0.0
1704,control,0,0.0
1705,control,0,0.0
1706,control,0,0.0
1707,control,0,0.0
1708,control,0,0.0
1709,control,0,0.0
1710,control,0,0.0
1711,control,0,0.0
1712,control,0,0.0
1713,control,0,0.0
1714,control,0,0.0
1715,control,0,0.0
1716,control,1,57.59
1717,control,0,0.0
1718,control,0,0.0
1719,control,1,40.75
1720,control,0,0.0
1721,control,0,0.0
1722,control,0,0.0
1723,control,0,0.0
1724,control,0,0.0
1725,control,0,0.0
1726,control,0,0.0
1727,control,0,0.0
1728,control,1,20.46
1729,control,0,0.0
1730,control,0,0.0
1731,control,0,0.0
1732,control,0,0.0
1733,control,0,0.0
1734,control,0,0.0
1735,control,0,0.0
1736,control,1,12.6
1737,control,0,0.0
1738,control,0,0.0
1739,control,0,0.0
1740,control,0,0.0
1741,control,0,0.0
1742,control,0,0.0
1743,control,0,0.0
1744,control,0,0.0
1745,control,0,0.0
1746,control,0,0.0
1747,control,0,0.0
1748,control,0,0.0
1749,control,0,0.0
1750,control,0,0.0
1751,control,0,0.0
1752,control,0,0.0
1753,control,0,0.0
1754,control,0,0.0
1755,control,1,13.76
1756,control,0,0.0
1757,control,1,17.56
1758,control,0,0.0
1759,control,0,0.0
1760,control,0,0.0
1761,control,0,0.0
1762,control,0,0.0
1763,control,0,0.0
1764,control,0,0.0
1765,control,0,0.0
1766,control,0,0.0
1767,control,0,0.0
1768,control,0,0.0
1769,control,0,0.0
1770,control,0,0.0
1771,control,0,0.0
1772,control,0,0.0
1773,control,1,21.23
1774,control,1,30.57
1775,control,0,0.0
1776,control,0,0.0
1777,control,0,0.0
1778,control,0,0.0
1779,control,0,0.0
1780,control,0,0.0
1781,control,0,0.0
1782,control,1,19.94
1783,control,0,0.0
1784,control,0,0.0
1785,control,0,0.0
1786,control,1,39.23
1787,control,0,0.0
1788,control,0,0.0
1789,control,0,0.0
1790,control,0,0.0
1791,control,0,0.0
1792,control,0,0.0
1793,control,0,0.0
1794,control,0,0.0
1795,control,0,0.0
1796,control,0,0.0
1797,control,0,0.0
1798,control,0,0.0
1799,control,0,0.0
1800,control,0,0.0
1801,control,1,29.48
1802,control,0,0.0
1803,control,0,0.0
1804,control,0,0.0
1805,control,0,0.0
1806,control,0,0.0
1807,control,0,0.0
1808,control,0,0.0
1809,control,0,0.0
1810,control,0,0.0
1811,control,0,0.0
1812,control,0,0.0
1813,control,0,0.0
1814,control,0,0.0
1815,control,0,0.0
1816,control,1,33.29
1817,control,0,0.0
1818,control,0,0.0
1819,control,0,0.0
1820,control,0,0.0
1821,control,0,0.0
1822,control,0,0.0
1823,control,0,0.0
1824,control,0,0.0
1825,control,0,0.0
1826,control,0,0.0
1827,control,0,0.0
1828,control,1,58.56
1829,control,0,0.0
1830,control,0,0.0
1831,control,1,18.35
1832,control,0,0.0
1833,control,0,0.0
1834,control,0,0.0
1835,control,0,0.0
1836,control,0,0.0
1837,control,0,0.0
1838,control,0,0.0
1839,control,1,40.83
1840,control,0,0.0
1841,control,0,0.0
1842,control,0,0.0
1843,control,0,0.0
1844,control,0,0.0
1845,control,1,32.88
1846,control,0,0.0
1847,control,0,0.0
1848,control,0,0.0
1849,control,1,28.03
1850,control,0,0.0
1851,control,0,0.0
1852,control,0,0.0
1853,control,0,0.0
1854,control,0,0.0
1855,control,1,51.55
1856,control,0,0.0
1857,control,0,0.0
1858,control,0,0.0
1859,control,0,0.0
1860,control,0,0.0
1861,control,0,0.0
1862,control,0,0.0
1863,control,0,0.0
1864,control,0,0.0
1865,control,1,51.39
1866,control,1,20.63
1867,control,0,0.0
1868,control,0,0.0
1869,control,0,0.0
1870,control,0,0.0
1871,control,0,0.0
1872,control,0,0.0
1873,control,0,0.0
1874,control,0,0.0
1875,control,0,0.0
1876,control,0,0.0
1877,control,0,0.0
1878,control,0,0.0
1879,control,0,0.0
1880,control,0,0.0
1881,control,0,0.0
1882,control,0,0.0
1883,control,0,0.0
1884,control,0,0.0
1885,control,0,0.0
1886,control,0,0.0
1887,control,0,0.0
1888,control,0,0.0
1889,control,0,0.0
1890,control,1,30.23
1891,control,0,0.0
1892,control,0,0.0
1893,control,0,0.0
1894,control,0,0.0
1895,control,0,0.0
1896,control,0,0.0
1897,control,0,0.0
1898,control,0,0.0
1899,control,0,0.0
1900,control,0,0.0
1901,control,0,0.0
1902,control,0,0.0
1903,control,0,0.0
1904,control,0,0.0
1905,control,0,0.0
1906,control,0,0.0
1907,control,1,38.11
1908,control,0,0.0
1909,control,0,0.0
1910,control,0,0.0
1911,control,0,0.0
1912,control,0,0.0
1913,control,1,28.89
1914,control,0,0.0
1915,control,0,0.0
1916,control,0,0.0
1917,control,1,44.37
1918,control,0,0.0
1919,control,0,0.0
1920,control,0,0.0
1921,control,0,0.0
1922,control,0,0.0
1923,control,0,0.0
1924,control,0,0.0
1925,control,0,0.0
1926,control,0,0.0
1927,control,0,0.0
1928,control,0,0.0
1929,control,0,0.0
1930,control,0,0.0
1931,control,0,0.0
1932,control,0,0.0
1933,control,0,0.0
1934,control,0,0.0
1935,control,0,0.0
1936,control,0,0.0
1937,control,0,0.0
1938,control,0,0.0
1939,control,0,0.0
1940,control,0,0.0
1941,control,0,0.0
1942,control,0,0.0
1943,control,0,0.0
1944,control,0,0.0
1945,control,0,0.0
1946,control,0,0.0
1947,control,0,0.0
1948,control,0,0.0
1949,control,0,0.0
1950,control,0,0.0
1951,control,0,0.0
1952,control,0,0.0
1953,control,0,0.0
1954,control,0,0.0
1955,control,1,38.11
1956,control,1,82.79
1957,control,0,0.0
1958,control,0,0.0
1959,control,0,0.0
1960,control,0,0.0
1961,control,0,0.0
1962,control,0,0.0
1963,control,0,0.0
1964,control,0,0.0
1965,control,0,0.0
1966,control,0,0.0
1967,control,0,0.0
1968,control,0,0.0
1969,control,0,0.0
1970,control,0,0.0
1971,control,0,0.0
1972,control,0,0.0
1973,control,0,0.0
1974,control,0,0.0
1975,control,0,0.0
1976,control,1,15.41
1977,control,0,0.0
1978,control,0,0.0
1979,control,0,0.0
1980,control,0,0.0
1981,control,0,0.0
1982,control,0,0.0
1983,control,0,0.0
1984,control,0,0.0
1985,control,0,0.0
1986,control,0,0.0
1987,control,0,0.0
1988,control,0,0.0
1989,control,0,0.0
1990,control,0,0.0
1991,control,0,0.0
1992,control,0,0.0
1993,control,0,0.0
1994,control,0,0.0
1995,control,0,0.0
1996,control,0,0.0
1997,control,1,31.15
1998,control,0,0.0
1999,control,0,0.0
2000,control,0,0.0
2001,control,0,0.0
2002,control,0,0.0
2003,control,1,21.03
2004,control,0,0.0
2005,control,0,0.0
2006,control,0,0.0
2007,control,0,0.0
2008,control,0,0.0
2009,control,0,0.0
2010,control,0,0.0
2011,control,0,0.0
2012,control,0,0.0
2013,control,1,44.79
2014,control,0,0.0
2015,control,0,0.0
2016,control,0,0.0
2017,control,0,0.0
2018,control,1,14.75
2019,control,0,0.0
2020,control,0,0.0
2021,control,1,39.38
2022,control,0,0.0
2023,control,1,24.17
2024,control,0,0.0
2025,control,0,0.0
2026,control,0,0.0
2027,control,0,0.0
2028,control,1,22.94
2029,control,0,0.0
2030,control,0,0.0
2031,control,0,0.0
2032,control,0,0.0
2033,control,0,0.0
2034,control,1,16.07
2035,control,0,0.0
2036,control,0,0.0
2037,control,0,0.0
2038,control,0,0.0
2039,control,0,0.0
2040,control,0,0.0
2041,control,0,0.0
2042,control,0,0.0
2043,control,0,0.0
2044,control,0,0.0
2045,control,0,0.0
2046,control,0,0.0
2047,control,0,0.0
2048,control,0,0.0
2049,control,0,0.0
2050,control,0,0.0
2051,control,0,0.0
2052,control,0,0.0
2053,control,0,0.0
2054,control,1,26.24
2055,control,0,0.0
2056,control,0,0.0
2057,control,0,0.0
2058,control,0,0.0
2059,control,0,0.0
2060,control,0,0.0
2061,control,0,0.0
2062,control,0,0.0
2063,control,0,0.0
2064,control,0,0.0
2065,control,0,0.0
2066,control,0,0.0
2067,control,0,0.0
2068,control,0,0.0
2069,control,0,0.0
2070,control,0,0.0
2071,control,0,0.0
2072,control,0,0.0
2073,control,0,0.0
2074,control,0,0.0
2075,control,0,0.0
2076,control,0,0.0
2077,control,0,0.0
2078,control,0,0.0
2079,control,1,56.95
2080,control,0,0.0
2081,control,0,0.0
2082,control,0,0.0
2083,control,0,0.0
2084,control,1,32.7
2085,control,0,0.0
2086,control,0,0.0
2087,control,0,0.0
2088,control,0,0.0
2089,control,0,0.0
2090,control,0,0.0
2091,control,0,0.0
2092,control,1,45.32
2093,control,0,0.0
2094,control,0,0.0
2095,control,0,0.0
2096,control,0,0.0
2097,control,0,0.0
2098,control,0,0.0
2099,control,0,0.0
2100,control,0,0.0
2101,control,1,76.12
2102,control,0,0.0
2103,control,0,0.0
2104,control,0,0.0
2105,control,0,0.0
2106,control,0,0.0
2107,control,0,0.0
2108,control,1,37.78
2109,control,0,0.0
2110,control,1,25.04
2111,control,0,0.0
2112,control,0,0.0
2113,control,0,0.0
2114,control,1,41.83
2115,control,0,0.0
2116,control,0,0.0
2117,control,0,0.0
2118,control,0,0.0
2119,control,0,0.0
2120,control,1,25.23
2121,control,0,0.0
2122,control,0,0.0
2123,control,1,25.73
2124,control,0,0.0
2125,control,1,15.49
2126,control,0,0.0
2127,control,0,0.0
2128,control,0,0.0
2129,control,1,52.62
2130,control,0,0.0
2131,control,0,0.0
2132,control,0,0.0
2133,control,0,0.0
2134,control,0,0.0
2135,control,0,0.0
2136,control,1,27.3
2137,control,0,0.0
2138,control,0,0.0
2139,control,0,0.0
2140,control,0,0.0
2141,control,0,0.0
2142,control,0,0.0
2143,control,0,0.0
2144,control,0,0.0
2145,control,0,0.0
2146,control,0,0.0
2147,control,0,0.0
2148,control,0,0.0
2149,control,0,0.0
2150,control,0,0.0
2151,control,0,0.0
2152,control,0,0.0
2153,control,0,0.0
2154,control,0,0.0
2155,control,0,0.0
2156,control,0,0.0
2157,control,0,0.0
2158,control,0,0.0
2159,control,0,0.0
2160,control,0,0.0
2161,control,0,0.0
2162,control,0,0.0
2163,control,0,0.0
2164,control,0,0.0
2165,control,0,0.0
2166,control,1,36.27
2167,control,0,0.0
2168,control,0,0.0
2169,control,0,0.0
2170,control,0,0.0
2171,control,0,0.0
2172,control,0,0.0
2173,control,0,0.0
2174,control,0,0.0
2175,control,0,0.0
2176,control,0,0.0
2177,control,0,0.0
2178,control,0,0.0
2179,control,0,0.0
2180,control,0,0.0
2181,control,0,0.0
2182,control,0,0.0
2183,control,0,0.0
2184,control,0,0.0
2185,control,0,0.0
2186,control,1,19.73
2187,control,0,0.0
2188,control,0,0.0
2189,control,0,0.0
2190,control,0,0.0
2191,control,0,0.0
2192,control,1,41.18
2193,control,0,0.0
2194,control,0,0.0
2195,control,0,0.0
2196,control,0,0.0
2197,control,0,0.0
2198,control,0,0.0
2199,control,0,0.0
2200,control,0,0.0
2201,control,1,22.62
2202,control,0,0.0
2203,control,0,0.0
2204,control,0,0.0
2205,control,0,0.0
2206,control,1,30.85
2207,control,0,0.0
2208,control,0,0.0
2209,control,0,0.0
2210,control,1,51.36
2211,control,0,0.0
2212,control,0,0.0
2213,control,0,0.0
2214,control,1,49.17
2215,control,0,0.0
2216,control,0,0.0
2217,control,0,0.0
2218,control,0,0.0
2219,control,0,0.0
2220,control,0,0.0
2221,control,0,0.0
2222,control,0,0.0
2223,control,0,0.0
2224,control,0,0.0
2225,control,0,0.0
2226,control,0,0.0
2227,control,0,0.0
2228,control,0,0.0
2229,control,0,0.0
2230,control,0,0.0
2231,control,0,0.0
2232,control,0,0.0
2233,control,1,32.75
2234,control,0,0.0
2235,control,0,0.0
2236,control,0,0.0
2237,control,1,13.68
2238,control,0,0.0
2239,control,0,0.0
2240,control,0,0.0
2241,control,0,0.0
2242,control,0,0.0
2243,control,0,0.0
2244,control,1,147.88
2245,control,0,0.0
2246,control,0,0.0
2247,control,0,0.0
2248,control,0,0.0
2249,control,0,0.0
2250,control,0,0.0
2251,control,0,0.0
2252,control,1,79.28
2253,control,0,0.0
2254,control,0,0.0
2255,control,0,0.0
2256,control,0,0.0
2257,control,0,0.0
2258,control,0,0.0
2259,control,0,0.0
2260,control,0,0.0
2261,control,0,0.0
2262,control,0,0.0
2263,control,1,47.53
2264,control,0,0.0
2265,control,0,0.0
2266,control,0,0.0
2267,control,0,0.0
2268,control,0,0.0
2269,control,0,0.0
2270,control,0,0.0
2271,control,0,0.0
2272,control,0,0.0
2273,control,0,0.0
2274,control,0,0.0
2275,control,1,22.72
2276,control,0,0.0
2277,control,0,0.0
2278,control,0,0.0
